id,product_id,machine_type,air_temperature,process_temperature,rotational_speed,torque,tool_wear,twf,hdf,pwf,osf,rnf,machine_failure
126966,L50616,L,301.6,310.5,1387,48.8,106,0,0,0,0,0,0
36636,M16910,M,299.5,309.3,1624,30.8,76,0,0,0,0,0,0
22224,L50342,L,300.5,309.8,1551,40.9,148,0,0,0,0,0,0
44697,L53911,L,301.6,310.9,1477,51.2,159,0,0,0,0,0,0
52585,L54238,L,300.4,310.6,1378,45.9,2,0,0,0,0,0,0
9193,M20394,M,302.3,311.7,1483,43.9,116,0,0,0,0,0,0
43478,H38944,H,299.1,310.4,1413,46.5,181,0,0,0,0,0,0
123105,L49009,L,297.8,307.6,1645,30.2,119,0,0,0,0,0,0
51598,L47992,L,296.8,307.6,1338,44.4,0,0,0,0,0,0,0
145235,M23665,M,297.4,308.6,1469,42.6,80,0,0,0,0,0,0
84656,M20650,M,301.4,311.3,1500,38.5,199,0,0,0,0,0,0
72409,L51214,L,302.1,310.7,1459,39.2,235,0,0,0,0,0,0
108984,H38233,H,297.4,308.7,1349,48.6,106,0,0,0,0,0,0
133149,L53003,L,301.2,311.1,1495,41.2,106,0,0,0,0,0,0
88335,L55774,L,297.4,308.0,1433,45.8,184,0,0,0,0,0,0
19344,L56376,L,298.0,308.9,1412,45.4,49,0,0,0,0,0,0
131715,M21970,M,300.7,310.4,1518,36.0,59,0,0,0,0,0,0
60965,L48956,L,298.5,307.8,1413,42.0,34,0,0,0,0,0,0
42263,L56256,L,297.3,308.0,1479,44.1,152,0,0,0,0,0,0
104559,M19461,M,303.0,311.1,1530,35.0,123,0,0,0,0,0,0
53255,L55297,L,300.3,311.6,1567,35.0,16,0,0,0,0,0,0
106191,L54514,L,299.8,310.4,1694,43.1,204,0,0,0,0,0,0
144022,M22452,M,300.5,311.2,1551,36.6,205,0,0,0,0,0,0
83320,M17762,M,300.6,309.4,1441,45.2,109,0,0,0,0,0,0
98336,L54374,L,300.1,310.1,1479,42.4,59,0,0,0,0,0,0
24196,L54115,L,300.7,311.2,1628,30.4,15,0,0,0,0,0,0
74585,M21859,M,300.6,310.7,1602,32.5,193,0,0,0,0,0,0
1054,L52299,L,304.1,313.5,1439,50.3,106,0,0,0,0,0,0
97798,M21096,M,301.4,310.9,1639,36.1,48,0,0,0,0,0,0
21307,M19751,M,303.7,312.3,1492,26.4,119,0,0,0,0,0,0
79670,L56427,L,298.3,309.0,1605,34.0,174,0,0,0,0,0,0
110977,L53333,L,301.0,311.1,1418,45.7,177,0,0,0,0,0,0
111916,L55145,L,301.1,312.3,1464,35.3,59,0,0,0,0,0,0
54995,M20903,M,300.9,310.4,1869,22.8,112,0,0,0,0,0,0
115767,L53015,L,301.3,311.0,1705,30.1,18,0,0,0,0,0,0
95046,L54227,L,300.6,310.4,1520,36.1,142,0,0,0,0,0,0
3933,M19146,M,301.8,310.2,1379,54.2,215,0,1,0,0,0,1
142715,M21145,M,301.2,310.7,1426,46.1,67,0,0,0,0,0,0
128658,L49076,L,297.9,307.5,1675,28.8,153,0,0,0,0,0,0
129516,L57141,L,298.2,307.9,1496,38.7,137,0,0,0,0,0,0
35506,L54256,L,300.7,310.5,1379,58.7,194,0,0,0,0,0,0
52271,L48603,L,298.9,310.0,1557,32.3,2,0,0,0,0,0,0
5976,L53141,L,300.3,310.7,1439,49.3,156,0,0,0,0,0,0
63506,L53421,L,301.1,310.5,1392,52.4,181,0,0,0,0,0,0
106500,L53134,L,300.8,310.9,1469,48.0,114,0,0,0,0,0,0
144207,L54957,L,300.3,311.5,1695,25.6,43,0,0,0,0,0,0
38996,L55986,L,297.3,308.5,1692,34.3,0,0,0,0,0,0,0
45479,L52752,L,302.4,312.0,1545,37.1,12,0,0,0,0,0,0
35378,H35475,H,300.7,310.8,1775,24.9,147,0,0,0,0,0,0
13718,L48908,L,298.4,308.0,1614,34.5,109,0,0,0,0,0,0
127971,L55977,L,297.2,308.3,1669,29.6,63,0,0,0,0,0,0
118163,L49860,L,299.6,309.4,1524,43.4,15,0,0,0,0,0,0
144704,L55454,L,298.9,310.5,1640,29.2,195,0,0,0,0,0,0
25064,M16956,M,299.5,309.4,1387,42.6,32,0,0,0,0,0,0
137717,L48467,L,298.5,309.6,1419,41.5,105,0,0,0,0,0,0
34038,L55433,L,299.1,310.4,1657,29.1,104,0,0,0,0,0,0
70858,M24125,M,298.2,308.9,1390,48.8,23,0,0,0,0,0,0
104417,M16262,M,298.9,310.1,1531,41.3,171,0,0,0,0,0,0
42835,M17591,M,299.8,309.4,1535,43.3,135,0,0,0,0,0,0
115885,M23473,M,297.5,308.5,1383,50.2,0,0,0,0,0,0,0
93376,L54999,L,299.8,311.2,1477,40.0,146,0,0,0,0,0,0
2678,L52886,L,302.4,311.8,1570,35.3,68,0,0,0,0,0,0
37193,M20320,M,302.7,312.2,1542,35.8,191,0,0,0,0,0,0
3586,L54651,L,300.3,311.7,1497,44.3,113,0,0,0,0,0,0
13143,L55758,L,297.4,308.2,1487,41.2,155,0,0,0,0,0,0
112867,L48446,L,298.0,309.8,1633,34.8,41,0,0,0,0,0,0
132223,L54073,L,301.0,311.6,1470,43.4,0,0,0,0,0,0,0
8152,H37009,H,300.5,311.2,1397,45.2,101,0,0,0,0,0,0
141164,L51914,L,303.2,311.5,1507,39.2,225,0,0,0,0,0,0
131208,L53039,L,301.3,311.0,1542,31.6,42,0,0,0,0,0,0
135163,L55929,L,297.2,308.4,1677,26.4,0,0,0,0,0,0,0
37841,L53886,L,301.4,310.6,1381,37.9,98,0,0,0,0,0,0
2959,L56446,L,298.2,308.9,1362,57.4,26,0,0,0,0,0,0
121842,L56043,L,298.0,309.0,1455,55.7,41,0,0,0,0,0,0
111990,H38812,H,299.0,309.4,1418,45.2,158,0,0,0,0,0,0
63296,L52902,L,302.3,311.8,1481,43.9,178,0,0,0,0,0,0
39803,H35946,H,301.2,310.6,1643,32.7,70,0,0,0,0,0,0
90243,M17591,M,299.7,309.2,1470,43.1,135,0,0,0,0,0,0
13896,L47507,L,297.7,308.4,1516,31.3,127,0,0,0,0,0,0
28055,H31314,H,297.9,307.6,1517,36.0,161,0,0,0,0,0,0
65298,L54685,L,300.4,311.9,1548,41.4,203,0,0,0,0,0,0
100943,L49181,L,298.4,308.2,1480,47.7,11,0,0,0,0,0,0
24189,L56246,L,297.2,308.3,1548,37.0,124,0,0,0,0,0,0
75924,L55040,L,300.5,312.0,1474,41.4,23,0,0,0,0,0,0
36921,M24600,M,298.9,310.1,1501,31.5,172,0,0,0,0,0,0
83283,L49315,L,299.4,308.9,1462,40.9,74,0,0,0,0,0,0
97977,L53707,L,301.2,310.4,1563,34.0,53,0,0,0,0,0,0
98230,M23295,M,298.6,310.1,1492,40.0,73,0,0,0,0,0,0
110314,M17891,M,300.6,309.7,1407,43.1,9,0,0,0,0,0,0
21264,M15016,M,298.4,308.1,1495,46.0,204,0,0,0,0,0,0
46767,L53434,L,301.1,310.5,1281,57.2,207,0,0,0,1,0,1
113595,L53137,L,300.8,310.5,1433,49.3,0,0,0,0,0,0,0
107015,L50477,L,301.2,310.2,1413,50.6,61,0,0,0,0,0,0
70648,M24070,M,297.9,308.8,2456,32.8,0,0,0,0,0,0,0
130554,L56316,L,297.6,308.7,1460,43.5,135,0,0,0,0,0,0
100752,M22850,M,301.1,312.1,1597,31.1,126,0,0,0,0,0,0
17856,L48345,L,297.1,308.1,1466,42.8,176,0,0,0,0,0,0
66200,L50929,L,302.4,311.1,1377,54.1,207,0,1,0,0,0,1
115530,M16764,M,298.0,307.6,1663,30.8,171,0,0,0,0,0,0
146216,M24646,M,298.7,309.6,1738,27.3,79,0,0,0,0,0,0
4427,L49184,L,298.5,308.2,1434,42.5,33,0,0,0,0,0,0
5564,L48445,L,297.9,308.7,1543,35.7,190,0,0,0,0,0,0
76873,L47713,L,297.5,309.3,1515,36.0,72,0,0,0,0,0,0
46582,L53560,L,300.1,309.7,1408,55.8,118,0,0,0,0,0,0
84017,L50472,L,301.3,310.3,1385,44.3,47,0,0,0,0,0,0
33597,L48051,L,295.8,306.0,1426,46.2,65,0,0,0,0,0,0
53482,L53414,L,301.2,310.8,1479,52.6,125,0,0,0,0,0,0
139217,M17647,M,300.3,309.6,1524,38.4,54,0,0,0,0,0,0
8764,L51882,L,303.5,311.8,1424,51.7,148,0,0,0,0,0,0
139312,L50062,L,300.6,309.6,1684,32.8,53,0,0,0,0,0,0
83361,L48964,L,298.2,308.0,1471,44.6,49,0,0,0,0,0,0
24681,L48770,L,298.2,308.7,1384,48.4,18,0,0,0,0,0,0
44043,L54253,L,300.7,310.6,1432,43.0,187,0,0,0,0,0,0
47901,L49328,L,299.4,308.9,1725,26.9,176,0,0,0,0,0,0
111904,L55837,L,297.6,308.5,1470,37.8,15,0,0,0,0,0,0
106021,L56558,L,297.6,308.5,1556,36.7,106,0,0,0,0,0,0
93131,H29560,H,298.4,308.2,1612,31.8,196,0,0,0,0,0,0
32572,L51299,L,302.1,311.0,1466,42.6,166,0,0,0,0,0,0
56191,L49134,L,298.1,307.7,1459,50.9,87,0,0,0,0,0,0
47341,L48703,L,298.3,309.0,1624,36.8,92,0,0,0,0,0,0
103880,L55047,L,300.5,312.0,1461,39.8,39,0,0,0,0,0,0
5604,L49054,L,298.3,308.0,1686,32.9,97,0,0,0,0,0,0
135166,H29552,H,298.8,308.6,1449,49.4,148,0,0,0,0,0,0
36469,M24298,M,298.1,308.7,1326,62.8,59,0,0,0,0,0,0
107465,M17221,M,299.2,308.6,1427,35.4,64,0,0,0,0,0,0
125809,M22339,M,300.1,311.3,1479,39.3,135,0,0,0,0,0,0
24127,L47810,L,298.3,310.0,1554,37.3,176,0,0,0,0,0,0
48925,H35040,H,302.7,312.1,1546,36.6,148,0,0,0,0,0,0
117618,M24100,M,298.3,309.1,1447,49.6,158,0,0,0,0,0,0
12572,L52016,L,303.3,311.5,1510,41.3,37,0,0,0,0,0,0
136623,H29607,H,298.2,308.4,1678,34.6,81,0,0,0,0,0,0
11352,H36143,H,301.5,310.9,1524,47.2,124,0,0,0,0,0,0
120547,M18032,M,300.3,309.6,1488,27.7,70,0,0,0,0,0,0
87825,L50335,L,300.1,309.7,1634,34.0,129,0,0,0,0,0,0
94017,M19205,M,301.8,309.6,1546,43.7,121,0,0,0,0,0,0
101931,L50633,L,301.5,310.5,1607,33.4,6,0,0,0,0,0,0
132709,L53387,L,300.9,310.8,1513,38.0,82,0,0,0,0,0,0
124821,H39290,H,298.8,309.2,1877,24.9,118,0,0,0,0,0,0
110756,L47406,L,298.3,308.4,1539,41.2,168,0,0,0,0,0,0
4208,L49051,L,298.3,308.0,1453,42.3,88,0,0,0,0,0,0
131972,L56250,L,297.1,308.2,1427,45.2,5,0,0,0,0,0,0
108290,L47894,L,297.5,308.6,1609,36.2,124,0,0,0,0,0,0
8735,H34199,H,303.8,312.7,1619,30.9,142,0,0,0,0,0,0
56511,M23953,M,297.3,308.1,1709,30.6,74,0,0,0,0,0,0
15129,L56827,L,299.1,310.3,1533,33.4,183,0,0,0,0,0,0
125749,L52977,L,301.6,311.0,1431,37.1,158,0,0,0,0,0,0
94496,L54221,L,300.6,310.5,1521,38.7,98,0,0,0,0,0,0
82661,L53135,L,300.7,310.8,1601,32.2,17,0,0,0,0,0,0
21318,L55925,L,297.4,308.8,1411,46.3,179,0,0,0,0,0,0
67399,L53142,L,300.5,310.8,1470,46.7,125,0,0,0,0,0,0
52697,L52914,L,302.2,311.2,1670,27.8,208,0,0,0,0,0,0
86616,L50141,L,300.7,309.5,1654,32.8,57,0,0,0,0,0,0
22326,M23514,M,297.4,308.9,1462,42.6,187,0,0,0,0,0,0
109255,L47895,L,297.4,308.6,1558,41.9,118,0,0,0,0,0,0
31433,L53141,L,300.3,310.7,1505,40.2,143,0,0,0,0,0,0
137858,L48608,L,298.8,309.9,1568,33.7,13,0,0,0,0,0,0
138693,M17123,M,299.2,308.4,1529,43.0,50,0,0,0,0,0,0
33544,L50049,L,300.6,309.4,1519,40.2,14,0,0,0,0,0,0
63525,L56394,L,298.2,309.0,1562,38.2,49,0,0,0,0,0,0
27424,M23195,M,298.6,309.6,1731,29.4,136,0,0,0,0,0,0
103807,L55638,L,298.7,309.9,1753,29.8,166,0,0,0,0,0,0
86766,L57057,L,298.8,309.4,1743,28.7,120,0,0,0,0,0,0
110974,L57001,L,298.6,309.4,1493,35.6,168,0,0,0,0,0,0
8138,L48897,L,298.2,307.7,1455,42.4,80,0,0,0,0,0,0
17882,L53887,L,301.3,310.6,1556,39.2,72,0,0,0,0,0,0
46628,M24644,M,298.5,309.6,1560,35.6,53,0,0,0,0,0,0
57623,L52537,L,303.3,312.6,1968,20.6,130,0,0,0,0,0,0
67982,L49282,L,299.4,309.3,1488,37.6,47,0,0,0,0,0,0
52144,M20965,M,300.9,310.9,1709,32.1,74,0,0,0,0,0,0
108842,L48499,L,299.0,310.3,1479,36.1,180,0,0,0,0,0,0
120114,M22250,M,300.2,311.6,1910,23.0,92,0,0,0,0,0,0
79155,L53551,L,300.1,309.6,1546,38.7,77,0,0,0,0,0,0
61179,M22482,M,300.4,311.2,1384,50.2,69,0,0,0,0,0,0
122033,L54632,L,300.3,311.7,1376,56.8,59,0,0,0,0,0,0
124775,M23197,M,298.6,309.6,1466,42.8,149,0,0,0,0,0,0
135186,M19822,M,304.0,312.7,1422,49.8,173,0,0,0,0,0,0
90698,L56874,L,298.9,310.1,1465,40.0,56,0,0,0,0,0,0
125153,L50620,L,301.5,310.3,1391,48.5,197,0,0,0,0,0,0
58456,H29481,H,298.8,308.9,1466,41.4,19,0,0,0,0,0,0
22743,L50590,L,301.2,310.3,1451,39.7,119,0,0,0,0,0,0
44355,L56110,L,297.4,308.4,1408,46.7,0,0,0,0,0,0,0
106609,M16291,M,298.9,308.9,1438,53.4,92,0,0,0,0,0,0
140433,L51183,L,302.1,311.2,1519,39.3,155,0,0,0,0,0,0
25201,L49630,L,299.2,308.7,1680,27.5,81,0,0,0,0,0,0
24358,M22288,M,300.1,311.4,1864,23.3,2,0,0,0,0,0,0
139953,L50703,L,301.8,310.9,1521,39.3,197,0,0,0,0,0,0
27088,L50027,L,300.5,309.3,1816,23.2,202,0,0,0,0,0,0
12019,L54113,L,300.8,311.4,1495,40.6,20,0,0,0,0,0,0
67726,L55764,L,297.4,307.9,1738,28.7,156,0,0,0,0,0,0
40176,M18816,M,302.2,311.5,1832,23.2,35,0,0,0,0,0,0
12544,M21445,M,301.5,310.5,1466,32.8,83,0,0,0,0,0,0
12168,L49187,L,298.6,308.4,1562,38.8,25,0,0,0,0,0,0
136958,M15388,M,297.5,309.5,1553,42.4,60,0,0,0,0,0,0
103942,L55909,L,297.4,308.7,1492,42.1,125,0,0,0,0,0,0
10653,M22031,M,299.8,310.2,1438,39.4,7,0,0,0,0,0,0
128191,L53037,L,301.4,311.2,1635,31.0,77,0,0,0,0,0,0
7126,L53361,L,301.0,310.8,1475,43.3,19,0,0,0,0,0,0
14631,L53814,L,301.5,310.4,1436,42.1,25,0,0,0,0,0,0
120726,M18784,M,302.5,311.4,1636,30.4,2,0,0,0,0,0,0
42598,L50254,L,298.8,309.2,1536,38.5,118,0,0,0,0,0,0
61730,L57117,L,298.3,308.1,1852,27.7,5,0,0,0,0,0,0
136888,L47638,L,297.3,308.6,1486,42.6,105,0,0,0,0,0,0
7754,M17473,M,299.3,309.1,1510,38.3,59,0,0,0,0,0,0
100290,M18128,M,301.3,310.1,1438,44.1,44,0,0,0,0,0,0
13670,L50822,L,302.3,311.6,1309,51.7,77,0,0,0,0,0,0
64104,M15674,M,296.8,307.5,1594,38.2,132,0,0,0,0,0,0
121476,L54171,L,300.7,311.1,1445,48.6,172,0,0,0,0,0,0
128973,L53758,L,301.5,310.8,1465,38.8,190,0,0,0,0,0,0
56527,M24683,M,298.5,309.4,1582,38.6,192,0,0,0,0,0,0
72413,L54618,L,300.0,311.3,1647,28.5,26,0,0,0,0,0,0
49139,L47686,L,297.7,309.0,1376,52.7,96,0,0,0,0,0,0
40872,L56199,L,297.2,308.1,1391,58.5,10,0,0,0,0,0,0
70995,L53270,L,300.9,310.7,1708,29.1,14,0,0,0,0,0,0
6840,L50600,L,301.6,310.4,1556,38.7,146,0,0,0,0,0,0
72971,L48718,L,298.4,309.1,1364,29.6,57,0,0,0,0,0,0
56505,L48755,L,298.2,308.3,1592,34.1,150,0,0,0,0,0,0
101338,M16344,M,298.7,310.0,1480,41.9,121,0,0,0,0,0,0
138081,L48831,L,298.0,307.8,1414,51.7,140,0,0,0,0,0,0
37496,L50834,L,302.1,311.2,1453,45.9,104,0,0,0,0,0,0
60090,L56124,L,297.4,308.3,1683,32.3,181,0,0,0,0,0,0
120902,M23593,M,297.4,308.2,1332,48.5,27,0,0,0,0,0,0
128047,H38730,H,298.5,309.3,1417,44.0,155,0,0,0,0,0,0
54317,L54687,L,300.5,311.9,1430,49.8,207,0,0,0,0,0,0
111181,L54448,L,300.5,310.5,1543,36.2,30,0,0,0,0,0,0
29654,L49480,L,299.2,308.5,1472,46.7,101,0,0,0,0,0,0
108966,L56769,L,299.2,310.4,1472,42.8,0,0,0,0,0,0,0
60373,L52900,L,302.3,311.9,1434,38.0,173,0,0,0,0,0,0
113324,L48737,L,298.2,308.4,1436,30.6,127,0,0,0,0,0,0
24997,M17228,M,299.3,308.4,1468,43.6,83,0,0,0,0,0,0
51438,M16729,M,298.2,308.1,1470,39.7,83,0,0,0,0,0,0
114905,M16737,M,298.2,307.8,1662,33.6,100,0,0,0,0,0,0
39476,L48689,L,298.0,308.5,1539,36.2,6,0,0,0,0,0,0
66540,M15706,M,296.4,307.4,1429,50.0,210,1,0,0,0,0,1
87820,L56176,L,297.2,307.9,1540,37.6,124,0,0,0,0,0,0
56797,L50893,L,302.3,311.0,1455,43.2,197,0,0,0,0,0,0
60140,L47602,L,297.3,308.3,1333,50.6,11,0,0,0,0,0,0
113772,L53235,L,300.7,310.9,1379,60.4,147,0,0,0,0,0,0
128800,M19068,M,302.3,310.9,1425,40.9,215,0,0,0,0,0,0
64196,L56224,L,297.3,308.3,1547,36.6,51,0,0,0,0,0,0
39702,M20896,M,300.6,311.0,1401,43.7,195,0,0,0,0,0,0
94572,L50759,L,301.7,310.5,1534,38.5,130,0,0,0,0,0,0
46454,L51673,L,302.7,310.5,1465,42.2,60,0,0,0,0,0,0
136652,L47402,L,298.4,308.6,1304,45.0,158,0,0,0,0,0,0
21221,L51213,L,302.1,310.8,1555,34.1,233,0,0,0,0,0,0
50829,L53469,L,301.0,310.5,1390,45.6,74,0,0,0,0,0,0
16355,M22315,M,300.2,311.4,1397,45.2,15,0,0,0,0,0,0
48579,L55579,L,298.5,309.6,1427,46.3,104,0,0,0,0,1,0
118610,L50705,L,301.8,310.9,1765,27.9,111,0,0,0,0,0,0
68053,M21692,M,300.7,311.0,1407,47.4,142,0,0,0,0,0,0
3157,L54542,L,299.5,310.0,1694,30.4,54,0,0,0,0,0,0
89763,M19169,M,301.3,309.7,1314,49.5,27,0,1,0,0,0,1
1239,M16866,M,298.6,308.3,1382,52.0,29,0,0,0,0,0,0
57564,H31666,H,299.1,308.9,1451,37.7,2,0,0,0,0,0,0
28148,L50571,L,301.5,310.5,1451,43.5,77,0,0,0,0,0,0
80520,M17597,M,299.7,309.1,1421,53.4,153,0,0,0,0,0,0
145004,L55754,L,297.6,308.3,1424,53.9,132,0,0,0,0,0,0
146087,L56837,L,299.0,310.0,1484,39.6,212,0,0,0,0,0,0
33801,L47988,L,296.9,307.7,1492,38.2,120,0,0,0,0,0,0
72283,L56924,L,298.8,310.1,1574,36.2,155,0,0,0,0,0,0
68881,L53526,L,300.2,309.7,1636,35.7,15,0,0,0,0,0,0
11160,M20964,M,300.9,310.8,2000,19.6,36,0,0,0,0,0,0
52422,L48143,L,295.8,306.6,1375,46.2,95,0,0,0,0,0,0
130862,L51178,L,302.3,311.2,1434,40.6,123,0,0,0,0,0,0
125425,L53213,L,300.6,310.9,1471,44.6,86,0,0,0,0,0,0
138475,M16905,M,299.3,309.1,1703,31.3,120,0,0,0,0,0,0
105281,L48403,L,297.0,308.3,1474,48.1,137,0,0,0,0,0,0
8395,M23777,M,297.1,308.4,1639,31.2,191,0,0,0,0,0,0
38725,L57071,L,298.8,309.5,1487,48.1,159,0,0,0,0,0,0
55296,L51010,L,302.3,310.9,1891,22.7,23,0,0,0,0,0,0
56747,L54253,L,300.7,310.4,1573,31.2,187,0,0,0,0,0,0
81186,M24403,M,299.5,310.3,1487,39.0,119,0,0,0,0,0,0
47355,L49729,L,299.4,309.2,1391,48.1,110,0,0,0,0,0,0
116207,M22441,M,300.4,311.2,1573,33.9,127,0,0,0,0,0,0
96862,M22811,M,300.8,312.4,1457,53.6,26,0,0,0,0,0,0
123983,L55527,L,298.6,309.7,1408,47.4,96,0,0,0,0,0,0
20867,M21657,M,301.2,310.7,1615,46.7,95,0,0,0,0,0,0
77847,L56945,L,298.6,309.6,1512,39.1,14,0,0,0,0,0,0
18173,L54275,L,300.6,310.3,1493,37.7,19,0,0,0,0,0,0
103260,M17524,M,299.9,309.4,1487,44.2,108,0,0,0,0,0,0
122654,H37956,H,298.4,309.5,1512,35.3,51,0,0,0,0,0,0
27469,L56131,L,297.3,308.2,1549,40.7,127,0,0,0,0,0,0
108841,M22339,M,300.1,311.3,1523,51.4,74,0,0,0,0,0,0
66611,L53697,L,301.1,310.1,1402,44.2,23,0,0,0,0,0,0
66737,L56256,L,297.2,308.1,1313,55.6,152,0,0,0,0,0,0
68182,L57015,L,298.4,309.3,1545,36.8,3,0,0,0,0,0,0
14809,L52352,L,304.2,313.4,1432,44.8,86,0,0,0,0,0,0
36231,L48997,L,298.4,308.0,1548,36.6,143,0,0,0,0,0,0
33797,L48892,L,298.0,307.9,1628,36.1,25,0,0,0,0,0,0
48669,L54371,L,300.2,310.3,1318,52.1,52,0,0,0,0,0,0
2304,L54673,L,300.2,311.8,1546,42.6,173,0,0,0,0,0,0
84974,L47703,L,297.4,309.4,1525,45.9,49,0,0,0,0,0,0
85318,L50071,L,300.1,309.6,1545,35.2,126,0,0,0,0,0,0
50064,L55271,L,300.2,311.6,1375,42.7,155,0,0,0,0,0,0
56215,L47660,L,297.4,309.1,1487,41.2,176,0,0,0,0,0,0
53743,L55590,L,298.5,309.5,1448,42.1,146,0,0,0,0,0,0
86437,L48520,L,299.0,310.3,1435,43.5,10,0,0,0,0,0,0
85721,L48237,L,296.8,307.8,1683,31.4,126,0,0,0,0,0,0
58743,L51645,L,302.5,310.6,1580,35.8,198,0,0,0,0,0,0
7988,L52197,L,303.9,313.0,1275,57.3,78,0,0,0,1,0,1
35423,L51920,L,303.2,311.3,1601,31.0,10,0,0,0,0,0,0
102827,L51219,L,301.8,310.8,1595,31.3,13,0,0,0,0,0,0
133367,L48868,L,297.9,307.4,1403,50.6,14,0,0,0,0,0,0
1981,H35640,H,301.3,311.0,1557,36.1,134,0,0,0,0,0,0
106100,H36266,H,301.0,311.3,1602,32.7,19,0,0,0,0,0,0
2886,H36399,H,300.8,311.1,1798,24.8,156,0,0,0,0,0,0
128180,L51687,L,302.4,310.1,1580,36.2,100,0,0,0,0,0,0
42481,M20141,M,303.7,313.0,1769,27.9,135,0,0,0,0,0,0
125741,M17806,M,300.7,309.5,1623,31.7,14,0,0,0,0,0,0
31183,L49210,L,298.9,308.6,1609,32.1,79,0,0,0,0,0,0
84370,L49592,L,299.1,308.6,1557,36.4,196,0,0,0,0,0,0
133900,L56423,L,298.2,308.9,1469,46.2,166,0,0,0,0,1,0
83847,L56470,L,298.2,309.0,1447,48.1,104,0,0,0,0,0,0
107800,L52763,L,302.5,312.0,1372,49.5,15,0,0,0,0,0,0
50288,L52878,L,302.5,311.9,1452,45.8,119,0,0,0,0,0,0
52187,L50392,L,300.3,309.2,1524,41.5,94,0,0,0,0,0,0
57520,L53650,L,300.7,310.1,1379,46.2,122,0,0,0,0,0,0
7469,L52231,L,303.8,312.9,1496,37.4,174,0,0,0,0,0,0
138769,L49519,L,299.2,308.2,1466,41.3,8,0,0,0,0,0,0
90895,H35787,H,300.0,309.6,1617,32.1,70,0,0,0,0,0,0
23177,M22031,M,300.3,310.2,1371,48.7,0,0,0,0,0,0,0
59922,M21857,M,300.6,310.2,1330,52.0,187,0,0,0,0,0,0
132648,L48771,L,298.0,308.4,1520,39.3,211,0,0,0,0,0,0
123420,M20455,M,302.6,312.0,1597,31.0,158,0,0,0,0,0,0
44999,L54248,L,300.8,310.6,1509,38.4,17,0,0,0,0,0,0
40903,L55543,L,298.8,309.7,1442,43.9,13,0,0,0,0,0,0
8082,L53766,L,301.5,310.6,1453,44.0,137,0,0,0,0,0,0
105913,L47317,L,298.7,308.6,1297,45.4,148,0,0,0,0,0,0
24532,L47258,L,299.0,308.9,1408,51.9,0,0,0,0,0,0,0
124239,M22131,M,300.3,310.4,1805,25.1,37,0,0,0,0,0,0
4284,M23751,M,297.7,308.9,1681,32.1,116,0,0,0,0,0,0
85525,L50438,L,301.3,309.9,1643,32.9,171,0,0,0,0,0,0
128795,L52821,L,302.6,312.1,1476,39.9,184,0,0,0,0,0,0
53997,L49484,L,299.3,308.7,1886,23.5,92,0,0,0,0,0,0
117216,L55233,L,300.3,311.6,1447,46.1,60,0,0,0,0,0,0
11964,M24182,M,298.5,309.3,1512,38.1,166,0,0,0,0,0,0
139569,H32553,H,300.4,309.9,1513,38.7,76,0,0,0,0,0,0
127284,L49624,L,299.1,308.6,1426,42.6,175,0,0,0,0,0,0
93216,L48306,L,296.8,307.9,1431,45.6,111,0,0,0,0,0,0
27074,L55282,L,300.3,311.8,1413,46.0,0,0,0,0,0,0,0
129093,L50396,L,300.5,309.3,1367,54.8,23,0,0,0,0,0,0
130559,L54285,L,300.8,310.6,1604,32.7,137,0,0,0,0,0,0
134975,L49175,L,298.2,308.0,1801,26.9,57,0,0,0,0,0,0
39227,L47698,L,297.6,309.5,1616,34.6,37,0,0,0,0,0,0
10552,L49123,L,298.3,308.0,1498,36.2,46,0,0,0,0,0,0
59682,L53365,L,301.0,311.0,1918,40.3,28,0,0,0,0,0,0
63709,L53971,L,301.2,310.7,1551,40.6,82,0,0,0,0,0,0
25756,L49880,L,299.9,309.5,1473,40.2,139,0,0,0,0,0,0
33096,L54594,L,300.1,311.3,1401,50.9,49,0,0,0,0,0,0
23794,L50331,L,300.3,309.6,1428,43.8,125,0,0,0,0,0,0
81548,M23373,M,298.5,309.5,1425,46.5,182,0,0,0,0,0,0
11161,L53031,L,301.2,311.0,1573,31.9,57,0,0,0,0,0,0
88933,L47366,L,298.2,308.3,1606,35.6,176,0,0,0,0,0,0
117021,L50925,L,302.4,311.1,1393,53.3,128,0,0,0,0,0,0
8417,H34019,H,303.7,311.0,1469,50.7,155,0,0,0,0,0,0
117650,L52242,L,304.0,312.9,2344,62.9,202,0,0,0,1,0,1
6895,L53633,L,300.7,310.3,1807,24.2,176,0,0,0,0,0,0
9792,L53076,L,301.3,310.8,1431,42.0,169,0,0,0,0,0,0
53969,M18375,M,301.9,311.1,1573,40.0,179,0,0,0,0,0,0
59455,M24657,M,298.4,309.2,1541,33.5,0,0,0,0,0,0,0
8878,M21807,M,300.8,311.3,1465,37.1,13,0,0,0,0,0,0
32329,L51146,L,302.3,311.5,1523,37.8,57,0,0,0,0,0,0
43753,M21104,M,301.0,310.4,1396,45.4,163,0,0,0,0,0,0
45067,L54020,L,301.0,311.2,1799,45.0,184,0,0,0,0,0,0
3536,L57133,L,298.1,307.8,1462,47.5,76,0,0,0,0,0,0
64412,L54071,L,300.9,311.6,1616,32.1,133,0,0,0,0,0,0
25752,L55512,L,298.9,309.7,1557,37.9,136,0,0,0,0,0,0
