Type,Air_temperature_K_,Process_temperature_K_,Rotational_speed_rpm_,Torque_Nm_,Tool_wear_min_,TWF,HDF,PWF,OSF,RNF,air_process_diff,speed_power,torque_power,tool_process,temp_ratio,product_id_num,Machine failure
2.0,0.87916917,0.83667076,-0.3267434,-0.15862288,0.5876841,0.0,0.0,0.0,0.0,0.0,-0.48561272,-0.06623637,0.28270411,0.5957849,-0.5206747,53066.0,0.0
2.0,-0.1948061,-0.8237777,-0.5357733,0.13541874,0.9316232,0.0,0.0,0.0,0.0,0.0,-0.7902028,-0.28169402,0.5332962,0.9219057,-0.7509408,49407.0,0.0
2.0,0.44957906,-0.24623038,-0.21141653,-0.2762395,1.5100663,0.0,0.0,0.0,0.0,0.0,-1.1963229,0.02788461,0.14861916,1.5061898,-1.1753039,50120.0,0.0
2.0,-1.3761789,-1.3291315,-0.665516,0.77054864,1.4787991,0.0,0.0,0.0,0.0,0.0,0.7327476,-0.6686909,0.6939554,1.4599116,0.78851545,56276.0,0.0
2.0,0.34218153,1.1976378,-0.8240904,-0.25271618,0.4938825,0.0,0.0,0.0,0.0,0.0,1.0373377,0.008666189,0.8959031,0.50508434,0.9669673,54915.0,0.0
2.0,1.3624581,0.47570372,3.5727458,-2.4051008,1.4787991,0.0,0.0,0.0,0.0,0.0,-1.9070331,3.366578,-3.0703797,1.4849998,-1.8993925,51643.0,0.0
2.0,-1.590974,-1.6179051,-0.5141495,0.06484875,0.24374495,0.0,0.0,0.0,0.0,0.0,0.7327476,-0.23238637,0.50690776,0.23006774,0.80279803,47988.0,0.0
2.0,-0.30220363,-0.6071974,-1.1340313,1.5468185,1.6976695,0.0,0.0,0.0,0.0,0.0,-0.28255266,-1.0355945,1.3094426,1.6881709,-0.25736532,49767.0,0.0
2.0,-0.5706974,-0.17403698,-0.06725797,0.22951205,0.38444734,0.0,0.0,0.0,0.0,0.0,0.83427763,-0.3452617,-0.014993765,0.38272977,0.83296335,55509.0,0.0
1.0,-0.3559024,-1.1125513,-0.2042086,0.21775039,-1.1632788,0.0,0.0,0.0,0.0,0.0,-0.8917328,-0.33744752,0.14033434,-1.1653882,-0.83939135,17209.0,0.0
2.0,0.93286794,0.4035103,-0.5357733,0.86464196,-1.0069429,0.0,0.0,0.0,0.0,0.0,-1.1963229,-0.7185717,0.5332962,-1.0056309,-1.2010789,50643.0,0.0
2.0,-0.83919126,-1.3291315,-0.96824896,2.12314,-0.22526295,0.0,0.0,0.0,0.0,0.0,-0.28255266,-1.2543526,1.0850552,-0.23362182,-0.22533248,49052.0,0.0
2.0,-0.7854925,-1.3291315,-1.1051996,2.05257,-1.3977828,0.0,0.0,0.0,0.0,0.0,-0.38408267,-1.2295587,1.2698764,-1.3988972,-0.32634354,49053.0,0.0
2.0,-1.4835764,-1.1125513,-1.5592991,1.5468185,-1.6322867,0.0,0.0,0.0,0.0,0.0,1.2403977,-1.0355945,1.9212409,-1.6319522,1.2867821,48409.0,0.0
2.0,0.87916917,0.25912347,-0.09608968,-0.6290895,0.5407833,0.0,0.0,0.0,0.0,0.0,-1.2978529,0.34251758,0.0173814,0.5431124,-1.2950152,50640.0,0.0
2.0,-0.9465888,-0.8237777,4.437697,-2.8755674,-0.86624044,0.0,0.0,0.0,0.0,0.0,0.63121754,5.129952,-3.583973,-0.8689093,0.6621687,56624.0,0.0
1.0,0.44957906,0.90886414,0.27872258,-0.71142113,1.1661272,0.0,0.0,0.0,0.0,0.0,0.4281575,0.42385128,-0.39053735,1.1771543,0.37749714,21827.0,0.0
1.0,-0.6243962,-0.535004,-0.9970807,2.33485,1.4162648,0.0,0.0,0.0,1.0,0.0,0.4281575,-1.325769,1.1235425,1.4085805,0.44572785,24763.0,1.0
2.0,0.44957906,1.4864115,-0.44207022,0.86464196,-0.85060686,0.0,0.0,0.0,0.0,0.0,1.2403977,-0.7185717,0.41972992,-0.8452684,1.1538976,55230.0,0.0
2.0,0.3958803,0.18693008,-1.0403283,1.1233985,-1.3352484,0.0,0.0,0.0,0.0,0.0,-0.48561272,-0.8474971,1.1816932,-1.3347371,-0.4928541,54275.0,0.0
2.0,0.50327784,0.9810576,-0.49252573,-0.017482903,-0.5223013,0.0,0.0,0.0,0.0,0.0,0.4281575,-0.17300047,0.4806283,-0.51736754,0.37410942,54131.0,0.0
2.0,-1.3224802,-1.4013249,0.29313844,-0.44090283,-0.7099045,0.0,0.0,0.0,0.0,0.0,0.5296875,0.1682946,-0.40568382,-0.71556646,0.5886969,47925.0,0.0
2.0,0.18108524,-0.17403698,0.30034637,-0.22919287,-1.3665155,0.0,0.0,0.0,0.0,0.0,-0.58714277,-0.010352039,-0.4132425,-1.3664515,-0.57764757,53527.0,0.0
2.0,-0.30220363,-1.0403578,0.19943537,0.41769868,0.009240998,0.0,0.0,0.0,0.0,0.0,-0.8917328,-0.46544653,-0.30653232,0.001551242,-0.84238946,49454.0,0.0
1.0,-0.03370981,0.18693008,-0.29791167,0.006040426,0.6502185,0.0,0.0,0.0,0.0,0.0,0.3266275,-0.19017786,0.24891089,0.6519118,0.31074688,22193.0,0.0
2.0,0.93286794,0.90886414,0.033653025,0.04132542,0.822188,0.0,0.0,0.0,0.0,0.0,-0.48561272,-0.2156274,-0.12696937,0.83190095,-0.5237556,52951.0,0.0
1.0,2.2216382,2.4249258,-0.50694156,0.41769868,-0.19399576,0.0,0.0,0.0,0.0,0.0,-0.7902028,-0.46544653,0.49813583,-0.17842284,-0.88507956,19907.0,0.0
2.0,-0.7854925,-1.4735184,-0.13212933,-0.32328618,-0.022026196,0.0,0.0,0.0,0.0,0.0,-0.58714277,0.0669348,0.058092844,-0.032679588,-0.52193975,57126.0,0.0
1.0,-0.83919126,-0.75158423,0.6751586,-0.57028115,-0.86624044,0.0,0.0,0.0,0.0,0.0,0.5296875,0.2863859,-0.7933868,-0.8686622,0.5573147,16375.0,0.0
1.0,-0.30220363,-0.6071974,-0.5718129,-0.25271618,1.0097913,0.0,0.0,0.0,0.0,0.0,-0.28255266,0.008666189,0.57752115,1.0023239,-0.25736532,17172.0,0.0
2.0,-1.3224802,-1.1847447,0.19943537,-0.40561783,-1.6010195,0.0,0.0,0.0,0.0,0.0,0.83427763,0.13730982,-0.30653232,-1.600858,0.88307774,47663.0,0.0
2.0,-1.2687814,-0.96816444,0.13456401,-0.4173795,-1.3977828,0.0,0.0,0.0,0.0,0.0,1.0373377,0.14758193,-0.23690774,-1.3985189,1.0756705,55795.0,0.0
2.0,-0.30220363,-0.6071974,-0.5429812,0.08837208,0.21247776,0.0,0.0,0.0,0.0,0.0,-0.28255266,-0.2489822,0.5421167,0.20736486,-0.25736532,49224.0,0.0
2.0,-0.40960115,-1.0403578,-0.21141653,1.7820518,0.85345525,0.0,0.0,0.0,0.0,0.0,-0.6886728,-1.129549,0.14861916,0.84163874,-0.6412528,49488.0,0.0
2.0,0.9865667,0.62009054,0.2570988,-0.71142113,1.3693639,0.0,0.0,0.0,0.0,0.0,-0.9932628,0.42385128,-0.36774468,1.3772947,-1.0104765,50785.0,0.0
2.0,0.2884828,0.3313169,0.6174952,-0.67613614,-0.91314125,0.0,0.0,0.0,0.0,0.0,-0.079492606,0.38859102,-0.7365053,-0.91191465,-0.09806113,54368.0,0.0
2.0,0.44957906,0.62009054,0.004821311,-0.64085114,-0.74117166,0.0,0.0,0.0,0.0,0.0,0.022037417,0.35393694,-0.09518669,-0.738582,-0.010703146,53200.0,0.0
2.0,0.8254704,0.6922839,-0.766427,-0.28800118,0.6502185,0.0,0.0,0.0,0.0,0.0,-0.58714277,0.03756988,0.8217405,0.6570656,-0.6144164,53417.0,0.0
2.0,1.8457469,1.4142181,0.18501951,-0.3468095,-0.97567564,0.0,0.0,0.0,0.0,0.0,-1.500913,0.086773135,-0.29113024,-0.97134966,-1.5380018,52016.0,0.0
1.0,1.0939642,0.62009054,1.4031594,-1.7699709,-0.6161029,0.0,0.0,0.0,0.0,0.0,-1.1963229,1.8704981,-1.4658731,-0.61319673,-1.2096363,18334.0,0.0
1.0,1.4161568,0.62009054,0.055276807,-0.029244568,0.14994337,0.0,0.0,0.0,0.0,0.0,-1.805503,-0.16434751,-0.15069719,0.15478817,-1.8055359,18671.0,0.0
2.0,-0.9465888,-0.31842378,-0.3844068,0.17070372,0.68148565,0.0,0.0,0.0,0.0,0.0,1.3419278,-0.30581704,0.35084337,0.6779732,1.3474444,48449.0,0.0
1.0,0.7180729,0.3313169,-1.0331203,1.0175436,0.24374495,0.0,0.0,0.0,0.0,0.0,-0.8917328,-0.79615414,1.1719663,0.24640656,-0.8989755,18269.0,0.0
2.0,-1.1613839,-1.8344854,1.0643867,-1.0642711,-1.3665155,0.0,0.0,0.0,0.0,0.0,-0.38408267,0.8136294,-1.1630651,-1.3684232,-0.30403754,49025.0,0.0
2.0,0.8254704,0.7644773,5.3458962,-2.9343758,0.822188,0.0,0.0,0.0,0.0,0.0,-0.48561272,5.4147825,-4.064598,0.83031756,-0.5175917,53071.0,0.0
1.0,1.3624581,0.90886414,-0.26907995,0.076610416,-0.45976692,0.0,0.0,0.0,0.0,0.0,-1.2978529,-0.24070452,0.21529996,-0.45495227,-1.3203655,18754.0,0.0
1.0,1.4161568,1.4864115,1.0211391,-1.0642711,1.4787991,0.0,0.0,0.0,0.0,0.0,-0.58714277,0.8136294,-1.123176,1.4990492,-0.64786494,20423.0,0.0
1.0,-1.3224802,-0.96816444,-0.73759526,0.3118437,-0.30343094,0.0,0.0,0.0,0.0,0.0,1.1388677,-0.3989431,0.784973,-0.30916363,1.1774586,23667.0,0.0
1.0,-1.2150826,-0.3906172,2.239279,-2.3462925,1.1973944,0.0,0.0,0.0,0.0,0.0,1.7480478,3.1947787,-2.1466978,1.1921114,1.7584387,15390.0,0.0
1.0,-0.14110734,0.18693008,-1.364685,1.0763519,-0.49103412,0.0,0.0,0.0,0.0,0.0,0.5296875,-0.8249085,1.6345342,-0.49002022,0.5123177,22229.0,0.0
1.0,0.07368772,-0.6071974,-0.47090194,0.41769868,0.74402004,0.0,0.0,0.0,0.0,0.0,-0.9932628,-0.46544653,0.45445725,0.7373376,-0.96059686,17947.0,0.0
2.0,1.4161568,0.7644773,0.8481489,-0.60556614,0.7127529,0.0,0.0,0.0,0.0,0.0,-1.602443,0.31987354,-0.9606974,0.7205348,-1.6125908,51448.0,0.0
2.0,1.9531444,1.9917653,0.6174952,-0.7819911,0.040508192,0.0,0.0,0.0,0.0,0.0,-0.8917328,0.4962552,-0.7365053,0.055328134,-0.9665264,52505.0,0.0
2.0,-0.83919126,-1.6179051,-1.2349423,1.0410669,0.29064575,0.0,0.0,0.0,0.0,0.0,-0.6886728,-0.807726,1.4497725,0.27661824,-0.61665606,48941.0,0.0
2.0,0.61067533,0.6922839,1.0283471,-1.3112661,1.4787991,0.0,0.0,0.0,0.0,0.0,-0.18102263,1.1341285,-1.1298441,1.4880104,-0.21437933,53255.0,0.0
2.0,2.060542,1.8473785,-0.8889618,1.7114818,1.2599288,0.0,0.0,0.0,0.0,0.0,-1.2978529,-1.1020814,0.9803513,1.2834424,-1.3567176,52391.0,0.0
2.0,0.3958803,-0.101843566,0.019237168,-0.6526128,0.66585207,0.0,0.0,0.0,0.0,0.0,-0.8917328,0.36542192,-0.1110989,0.66458946,-0.8811835,53659.0,0.0
2.0,0.5569766,0.7644773,0.235475,-0.8525611,0.6345849,0.0,0.0,0.0,0.0,0.0,0.022037417,0.571284,-0.34486395,0.6421186,-0.017218305,53231.0,0.0
0.0,-1.2150826,-0.96816444,-1.4583881,-1.9228725,-1.6322867,0.0,0.0,0.0,0.0,0.0,0.93580765,2.169137,1.7711118,-1.6319522,0.9739507,38176.0,0.0
2.0,-0.678095,-0.24623038,-0.24024825,0.723502,0.7596537,0.0,0.0,0.0,0.0,0.0,0.93580765,-0.6431069,0.18186988,0.75678277,0.9378264,55532.0,0.0
2.0,0.234784,1.1976378,0.8769806,-1.0525094,-1.116378,0.0,0.0,0.0,0.0,0.0,1.2403977,0.79943687,-0.988107,-1.1134065,1.1685053,54709.0,0.0
2.0,-0.46329993,0.25912347,-0.60064465,-1.0054628,-0.08456059,0.0,0.0,0.0,0.0,0.0,1.2403977,0.74355924,0.6131227,-0.08280546,1.21625,48640.0,0.0
2.0,0.07368772,-0.4628106,1.5040704,-1.4406444,-0.0063925986,0.0,0.0,0.0,0.0,0.0,-0.7902028,1.3211269,-1.552889,-0.009810287,-0.76604384,49986.0,0.0
2.0,1.2550606,0.62009054,0.63911897,-0.9348928,-1.4915843,0.0,0.0,0.0,0.0,0.0,-1.500913,0.66232973,-0.75790215,-1.4908937,-1.5078819,51415.0,0.0
2.0,1.2550606,0.042543255,-1.6385863,2.1349018,-1.3665155,0.0,1.0,0.0,0.0,0.0,-2.3131533,-1.2584355,2.04148,-1.3661942,-2.2804286,51574.0,1.0
2.0,0.44957906,1.7751851,-0.39882267,2.2054718,-0.20962936,0.0,0.0,0.0,0.0,0.0,1.6465179,-1.2826425,0.3679945,-0.19835216,1.5420979,55064.0,0.0
2.0,-0.9465888,-1.5457118,0.055276807,-1.0877944,1.4006312,0.0,0.0,0.0,0.0,0.0,-0.38408267,0.8422883,-0.15069719,1.3792917,-0.31679666,48850.0,0.0
1.0,-1.2687814,-1.1847447,-0.6366843,1.3821552,-1.1789124,0.0,0.0,0.0,0.0,0.0,0.7327476,-0.9655343,0.6579043,-1.1810865,0.7813885,15204.0,0.0
2.0,-1.3761789,-1.3291315,0.98509955,-1.0877944,0.05614179,0.0,0.0,0.0,0.0,0.0,0.7327476,0.8422883,-1.0897144,0.04604426,0.78851545,56255.0,0.0
2.0,-0.40960115,0.11473666,-0.2042086,0.111895405,1.0723256,0.0,0.0,0.0,0.0,0.0,0.93580765,-0.26541734,0.14033434,1.0733978,0.9198548,56890.0,0.0
1.0,-0.3559024,0.3313169,-0.16096103,0.18246539,-0.38159892,0.0,0.0,0.0,0.0,0.0,1.1388677,-0.3137813,0.09085768,-0.37971303,1.111341,23095.0,0.0
1.0,-1.2687814,-0.3906172,1.136466,-1.1583644,0.68148565,0.0,0.0,0.0,0.0,0.0,1.8495779,0.93052024,-1.228913,0.67722684,1.8604223,15421.0,0.0
1.0,1.4698555,1.053251,-0.016802473,-0.25271618,1.2442951,0.0,0.0,0.0,0.0,0.0,-1.2978529,0.008666189,-0.07123975,1.2574767,-1.3259785,18794.0,0.0
1.0,-1.4835764,-1.1125513,0.04086095,-1.0525094,-0.10019418,0.0,0.0,0.0,0.0,0.0,1.2403977,0.79943687,-0.134889,-0.10784318,1.2867821,16103.0,0.0
2.0,-1.2687814,-1.1847447,0.5814555,-0.37033284,1.3849975,0.0,0.0,0.0,0.0,0.0,0.7327476,0.106824785,-0.7006658,1.3686361,0.7813885,55778.0,0.0
1.0,-0.14110734,-0.4628106,0.35080186,-0.9348928,0.11867618,0.0,0.0,0.0,0.0,0.0,-0.38408267,0.66232973,-0.46588343,0.11496986,-0.36433986,17581.0,0.0
2.0,-1.0539863,-1.7622919,0.3868415,-0.53499615,-1.3821491,0.0,0.0,0.0,0.0,0.0,-0.48561272,0.25345948,-0.50319743,-1.3838443,-0.40838364,49076.0,0.0
2.0,0.3958803,0.7644773,0.7832776,-1.0995561,1.0254248,0.0,0.0,0.0,0.0,0.0,0.3266275,0.85675645,-0.89853364,1.0341997,0.28380474,54139.0,0.0
1.0,0.87916917,0.5478971,-0.47810987,-1.0877944,-1.3665155,0.0,0.0,0.0,0.0,0.0,-0.8917328,0.8422883,0.46316892,-1.3655941,-0.90784496,21456.0,0.0
2.0,1.3087593,1.053251,-0.463694,-0.13509955,0.27501214,0.0,0.0,0.0,0.0,0.0,-0.9932628,-0.08448432,0.4457575,0.2838648,-1.0279471,50893.0,0.0
2.0,0.93286794,0.47570372,-0.5357733,-0.15862288,-0.31906453,0.0,0.0,0.0,0.0,0.0,-1.0947928,-0.06623637,0.5332962,-0.31625387,-1.1043184,53849.0,0.0
2.0,0.2884828,-0.31842378,1.2085453,-1.1466027,1.0723256,0.0,0.0,0.0,0.0,0.0,-0.9932628,0.9155746,-1.2939806,1.0681633,-0.97238404,50218.0,0.0
2.0,-0.5169987,-0.8237777,0.68236655,-0.9348928,-1.272714,0.0,0.0,0.0,0.0,0.0,-0.18102263,0.66232973,-0.80045736,-1.2737892,-0.14694339,49692.0,0.0
2.0,-0.9465888,-1.6179051,-1.6890417,2.7465084,0.009240998,0.0,0.0,0.0,0.0,0.0,-0.48561272,-1.4530802,2.119067,-0.0026847476,-0.41469318,48983.0,0.0
2.0,0.61067533,0.6922839,-0.362783,0.053087085,1.4787991,0.0,0.0,0.0,0.0,0.0,-0.18102263,-0.22402743,0.32520425,1.4880104,-0.21437933,53337.0,0.0
2.0,0.3958803,0.25912347,-0.6150605,0.9940203,-1.2258132,0.0,0.0,0.0,0.0,0.0,-0.38408267,-0.7844874,0.63099796,-1.2251055,-0.39577174,53623.0,0.0
1.0,-0.46329993,0.18693008,0.30034637,-0.0527679,0.55641687,0.0,0.0,0.0,0.0,0.0,1.1388677,-0.1469115,-0.4132425,0.5580543,1.118648,16340.0,0.0
2.0,-0.5169987,-0.75158423,2.2320712,0.27655873,0.22811136,0.0,0.0,0.0,0.0,0.0,-0.079492606,-0.37615228,-2.1411972,0.22175209,-0.049308877,47271.0,0.0
2.0,0.12738648,0.83667076,0.04086095,-0.37033284,1.2755624,0.0,0.0,0.0,0.0,0.0,0.93580765,0.106824785,-0.134889,1.2860696,0.8840914,54594.0,0.0
1.0,-0.89289004,-0.535004,-1.3574771,2.33485,-0.28779736,0.0,0.0,0.0,0.0,0.0,0.93580765,-1.325769,1.6241387,-0.2909993,0.952247,16341.0,0.0
2.0,-0.30220363,-0.67939085,-0.9105856,0.794072,0.55641687,0.0,0.0,0.0,0.0,0.0,-0.38408267,-0.68131995,1.008743,0.54958236,-0.35486934,49739.0,0.0
2.0,1.4161568,1.4864115,-0.1249214,-0.2174312,-1.5228515,0.0,0.0,0.0,0.0,0.0,-0.58714277,-0.019787056,0.049928885,-1.5218165,-0.64786494,52763.0,0.0
2.0,-1.3224802,-0.96816444,2.4771407,-1.9699192,0.35318014,0.0,0.0,0.0,0.0,0.0,1.1388677,2.267645,-2.3248982,0.34444955,1.1774586,55912.0,0.0
1.0,-0.73179376,-1.7622919,0.34359393,-0.7467061,-1.3508819,0.0,0.0,0.0,0.0,0.0,-1.0947928,0.4597338,-0.45839208,-1.3528308,-1.013879,16824.0,0.0
1.0,0.44957906,1.1976378,-1.1196154,0.7117403,0.11867618,0.0,0.0,0.0,0.0,0.0,0.83427763,-0.636642,1.2896305,0.12796022,0.7656974,22546.0,0.0
2.0,0.44957906,1.7029916,-0.44927815,0.06484875,-0.67863727,0.0,0.0,0.0,0.0,0.0,1.5449878,-0.23238637,0.42839387,-0.67127514,1.4450479,55054.0,0.0
1.0,-0.5706974,-0.96816444,-0.36999094,0.24127372,1.6038679,0.0,0.0,0.0,0.0,0.0,-0.28255266,-0.35303897,0.33373898,1.589427,-0.2413757,24846.0,0.0
1.0,0.7180729,0.11473666,-0.7448032,0.93521196,-1.1007444,0.0,0.0,0.0,0.0,0.0,-1.1963229,-0.75489795,0.79414546,-1.1002649,-1.1896424,18151.0,0.0
2.0,-1.2687814,-0.89597106,-0.5213574,0.41769868,0.25937855,0.0,0.0,0.0,0.0,0.0,1.1388677,-0.46544653,0.51569176,0.25168642,1.1737645,56073.0,0.0
1.0,0.77177167,0.7644773,-0.7952587,0.48826867,0.8847224,0.0,0.0,0.0,0.0,0.0,-0.38408267,-0.5082877,0.8587166,0.8930505,-0.4176499,20753.0,0.0
1.0,-1.590974,-1.5457118,0.72561413,-0.32328618,0.071775384,0.0,0.0,0.0,0.0,0.0,0.83427763,0.0669348,-0.8426975,0.059932254,0.90109026,15664.0,0.0
2.0,0.3958803,-0.31842378,-0.26187202,-0.005721239,-1.3665155,0.0,0.0,0.0,0.0,0.0,-1.1963229,-0.18161048,0.20692556,-1.3666229,-1.1724306,50127.0,0.0
2.0,-0.5169987,0.18693008,-0.27628788,0.794072,0.5251497,0.0,0.0,0.0,0.0,0.0,1.2403977,-0.68131995,0.22368568,0.52676857,1.2199398,48569.0,0.0
2.0,1.3087593,1.3420246,0.012029239,-0.5467578,-0.10019418,0.0,0.0,0.0,0.0,0.0,-0.58714277,0.26437345,-0.10314802,-0.091040425,-0.6418015,52870.0,0.0
2.0,0.3958803,0.18693008,0.8049013,-0.28800118,-1.5072179,0.0,0.0,0.0,0.0,0.0,-0.48561272,0.03756988,-0.9193311,-1.506809,-0.4928541,54271.0,0.0
2.0,-0.08740857,-0.67939085,-0.78084284,1.0410669,-0.74117166,0.0,0.0,0.0,0.0,0.0,-0.7902028,-0.807726,0.8402024,-0.743756,-0.75698805,49377.0,0.0
1.0,1.0402654,0.25912347,-0.39882267,0.723502,-0.85060686,0.0,0.0,0.0,0.0,0.0,-1.602443,-0.6431069,0.3679945,-0.84955484,-1.5935712,19005.0,0.0
2.0,-1.4835764,-1.4735184,-0.1537531,-0.017482903,0.68148565,0.0,0.0,0.0,0.0,0.0,0.7327476,-0.17300047,0.08265007,0.6660317,0.7956519,56145.0,0.0
2.0,1.6846507,0.90886414,-0.98987275,0.9822586,-1.6322867,0.0,0.0,0.0,0.0,0.0,-1.9070331,-0.77861816,1.1138998,-1.6319522,-1.9150625,51827.0,0.0
2.0,-1.4298776,-1.0403578,-0.5429812,0.19422705,1.1973944,0.0,0.0,0.0,0.0,0.0,1.2403977,-0.3217076,0.5421167,1.1838965,1.2830474,47647.0,0.0
2.0,-1.2150826,-1.0403578,-0.31232753,0.24127372,0.18121056,0.0,0.0,0.0,0.0,0.0,0.83427763,-0.35303897,0.26578462,0.17268017,0.87588966,56323.0,0.0
1.0,0.61067533,0.47570372,-0.47810987,-0.005721239,-0.5535685,0.0,0.0,0.0,0.0,0.0,-0.48561272,-0.18161048,0.46316892,-0.5512,-0.50523937,21975.0,0.0
2.0,-0.678095,-0.24623038,1.2517929,-1.3230277,-0.9444084,0.0,0.0,0.0,0.0,0.0,0.93580765,1.1505442,-1.3326524,-0.9449957,0.9378264,56957.0,0.0
2.0,-0.9465888,-1.6179051,0.27872258,-0.71142113,-1.0225765,0.0,0.0,0.0,0.0,0.0,-0.48561272,0.42385128,-0.39053735,-1.0267957,-0.41469318,48997.0,0.0
1.0,0.5569766,0.11473666,-1.0403283,1.6056268,1.0254248,0.0,0.0,0.0,0.0,0.0,-0.8917328,-1.0597355,1.1816932,1.0264841,-0.8900884,21184.0,0.0
2.0,-0.89289004,-0.8237777,-1.0907837,0.97049695,-1.2258132,0.0,0.0,0.0,0.0,0.0,0.5296875,-0.7727247,1.2501799,-1.2270722,0.5607922,56528.0,0.0
1.0,-1.2150826,-0.8237777,-1.1772789,-0.2762395,-0.0063925986,0.0,0.0,0.0,0.0,0.0,1.1388677,0.02788461,1.3692294,-0.012432566,1.1700727,15569.0,0.0
0.0,-1.590974,-1.5457118,-0.29791167,-0.3115245,0.071775384,0.0,0.0,0.0,0.0,0.0,0.83427763,0.057094567,0.24891089,0.059932254,0.90109026,30217.0,0.0
2.0,-0.03370981,-0.4628106,-0.42044646,0.111895405,0.35318014,0.0,0.0,0.0,0.0,0.0,-0.58714277,-0.26541734,0.3938091,0.34893262,-0.56532586,49838.0,0.0
2.0,0.18108524,-0.4628106,-1.364685,0.688217,-1.6010195,0.0,0.0,0.0,0.0,0.0,-0.9932628,-0.62362814,1.6345342,-1.6007571,-0.9664944,50257.0,0.0
1.0,-0.6243962,-0.24623038,0.8265251,-1.1583644,-0.4441333,0.0,0.0,0.0,0.0,0.0,0.83427763,0.93052024,-0.9400522,-0.44539103,0.8365274,23211.0,0.0
2.0,0.234784,-0.535004,-1.1196154,0.688217,-0.85060686,0.0,0.0,0.0,0.0,0.0,-1.1963229,-0.62362814,1.2896305,-0.8523284,-1.1637989,50391.0,0.0
1.0,-0.73179376,-1.2569381,0.17060366,-0.29976285,-0.63173646,0.0,0.0,0.0,0.0,0.0,-0.38408267,0.0473064,-0.27568826,-0.63726115,-0.32952157,16863.0,0.0
2.0,1.6309519,1.8473785,-0.7448032,0.794072,0.10304258,0.0,0.0,0.0,0.0,0.0,-0.48561272,-0.68131995,0.79414546,0.11728452,-0.5636226,52628.0,0.0
0.0,-0.5706974,-0.029650155,-0.867338,1.0528286,0.5407833,0.0,0.0,0.0,0.0,0.0,1.0373377,-0.81347674,0.9520813,0.5403086,1.0282978,37831.0,0.0
2.0,-0.6243962,-0.101843566,1.9653778,-1.8287792,0.6345849,0.0,0.0,0.0,0.0,0.0,1.0373377,1.9816539,-1.9333712,0.633344,1.0319271,56909.0,0.0
2.0,1.4698555,0.3313169,-1.1412393,0.73526365,-0.06892699,0.0,1.0,0.0,0.0,0.0,-2.3131533,-0.64954406,1.3193705,-0.06665323,-2.2903855,51430.0,1.0
1.0,-0.14110734,0.11473666,0.27151465,-0.3820945,1.4318984,0.0,0.0,0.0,0.0,0.0,0.4281575,0.116931684,-0.38294956,1.4330685,0.4149113,24406.0,0.0
1.0,-0.89289004,-1.6900985,0.52379215,-0.5585195,0.5876841,0.0,0.0,0.0,0.0,0.0,-0.6886728,0.27534875,-0.6428545,0.570722,-0.6135722,16654.0,0.0
1.0,1.5235543,0.4035103,-0.24024825,0.69997865,1.6038679,0.0,0.0,0.0,0.0,0.0,-2.3131533,-0.6301491,0.18186988,1.6092606,-2.2928705,19412.0,0.0
2.0,-1.4835764,-1.0403578,-1.8043686,1.6526735,1.5413336,0.0,0.0,0.0,0.0,0.0,1.3419278,-1.0787289,2.2996202,1.5261544,1.3850082,55868.0,0.0
1.0,-0.1948061,-0.4628106,0.19943537,0.22951205,0.22811136,0.0,0.0,0.0,0.0,0.0,-0.28255266,-0.3452617,-0.30653232,0.22415249,-0.2637462,16914.0,0.0
0.0,-0.9465888,-1.6900985,0.27151465,-0.5467578,1.1661272,0.0,0.0,0.0,0.0,0.0,-0.58714277,0.26437345,-0.38294956,1.1446582,-0.5125897,31220.0,0.0
2.0,0.5569766,0.7644773,-1.2349423,0.7823103,0.13430977,0.0,0.0,0.0,0.0,0.0,0.022037417,-0.67501885,1.4497725,0.14025468,-0.017218305,53247.0,0.0
2.0,1.2550606,1.1976378,-0.98987275,0.46474534,0.30627933,0.0,0.0,0.0,0.0,0.0,-0.6886728,-0.49413627,1.1138998,0.31652227,-0.7353351,52861.0,0.0
1.0,-0.5706974,-0.029650155,-1.2421502,0.9940203,-0.81933963,0.0,0.0,0.0,0.0,0.0,1.0373377,-0.7844874,1.4599075,-0.81930786,1.0282978,16201.0,0.0
2.0,1.147663,0.4035103,0.8265251,-1.5582609,1.1035928,0.0,0.0,0.0,0.0,0.0,-1.602443,1.5042989,-0.9400522,1.1082035,-1.5990143,51287.0,0.0
2.0,-0.7854925,-0.24623038,-0.06725797,-1.1936494,0.6502185,0.0,0.0,0.0,0.0,0.0,1.1388677,0.9759509,-0.014993765,0.64749426,1.1406281,55679.0,0.0
2.0,-0.5169987,-0.6071974,0.91302025,-0.99370104,1.1192263,0.0,0.0,0.0,0.0,0.0,0.12356744,0.72980875,-1.0221817,1.1114359,0.14596015,56607.0,0.0
0.0,-0.83919126,-1.2569381,-0.21862446,0.3118437,-0.45976692,0.0,0.0,0.0,0.0,0.0,-0.18102263,-0.3989431,0.1569151,-0.46629867,-0.12750159,39350.0,0.0
2.0,0.77177167,0.18693008,0.24989086,0.24127372,-1.3352484,0.0,0.0,0.0,0.0,0.0,-1.1963229,-0.35303897,-0.3601276,-1.3347371,-1.1925044,53096.0,0.0
2.0,0.61067533,0.62009054,-0.49252573,0.582362,-0.86624044,0.0,0.0,0.0,0.0,0.0,-0.28255266,-0.56364393,0.4806283,-0.8639673,-0.31133267,53372.0,0.0
